count,season_1,season_2,season_3,season_4,workingday,holiday,hour,weather_1,weather_2,weather_3,weather_4,temp,atemp,humidity,windspeed
113,FALSE,FALSE,FALSE,TRUE,0,0,21,TRUE,FALSE,FALSE,FALSE,15.58,19.695,87,7.0015
79,FALSE,FALSE,FALSE,TRUE,0,0,22,TRUE,FALSE,FALSE,FALSE,15.58,19.695,87,8.9981
80,FALSE,FALSE,FALSE,TRUE,0,0,23,TRUE,FALSE,FALSE,FALSE,14.76,17.425,93,8.9981
51,FALSE,FALSE,FALSE,TRUE,0,1,0,TRUE,FALSE,FALSE,FALSE,15.58,19.695,76,19.0012
37,FALSE,FALSE,FALSE,TRUE,0,1,1,TRUE,FALSE,FALSE,FALSE,13.94,16.665,87,11.0014
15,FALSE,FALSE,FALSE,TRUE,0,1,2,TRUE,FALSE,FALSE,FALSE,13.94,16.665,81,12.998
10,FALSE,FALSE,FALSE,TRUE,0,1,3,TRUE,FALSE,FALSE,FALSE,13.94,17.425,81,7.0015
7,FALSE,FALSE,FALSE,TRUE,0,1,4,TRUE,FALSE,FALSE,FALSE,13.12,16.665,87,8.9981
19,FALSE,FALSE,FALSE,TRUE,0,1,5,TRUE,FALSE,FALSE,FALSE,13.94,15.91,76,15.0013
59,FALSE,FALSE,FALSE,TRUE,0,1,6,TRUE,FALSE,FALSE,FALSE,13.94,17.425,76,7.0015
154,FALSE,FALSE,FALSE,TRUE,0,1,7,FALSE,TRUE,FALSE,FALSE,13.94,16.665,76,11.0014
397,FALSE,FALSE,FALSE,TRUE,0,1,8,FALSE,TRUE,FALSE,FALSE,14.76,17.425,71,15.0013
332,FALSE,FALSE,FALSE,TRUE,0,1,9,FALSE,TRUE,FALSE,FALSE,15.58,19.695,66,11.0014
298,FALSE,FALSE,FALSE,TRUE,0,1,10,FALSE,TRUE,FALSE,FALSE,15.58,19.695,68,8.9981
308,FALSE,FALSE,FALSE,TRUE,0,1,11,FALSE,TRUE,FALSE,FALSE,16.4,20.455,62,6.0032
341,FALSE,FALSE,FALSE,TRUE,0,1,12,FALSE,TRUE,FALSE,FALSE,17.22,21.21,63,11.0014
405,FALSE,FALSE,FALSE,TRUE,0,1,13,FALSE,TRUE,FALSE,FALSE,17.22,21.21,62,12.998
420,FALSE,FALSE,FALSE,TRUE,0,1,14,FALSE,TRUE,FALSE,FALSE,17.22,21.21,58,7.0015
370,FALSE,FALSE,FALSE,TRUE,0,1,15,FALSE,FALSE,TRUE,FALSE,17.22,21.21,58,12.998
377,FALSE,FALSE,FALSE,TRUE,0,1,16,FALSE,FALSE,TRUE,FALSE,17.22,21.21,58,12.998
497,FALSE,FALSE,FALSE,TRUE,0,1,17,FALSE,TRUE,FALSE,FALSE,17.22,21.21,66,16.9979
456,FALSE,FALSE,FALSE,TRUE,0,1,18,FALSE,TRUE,FALSE,FALSE,17.22,21.21,66,19.0012
371,FALSE,FALSE,FALSE,TRUE,0,1,19,FALSE,TRUE,FALSE,FALSE,16.4,20.455,71,16.9979
227,FALSE,FALSE,FALSE,TRUE,0,1,20,FALSE,FALSE,TRUE,FALSE,16.4,20.455,71,15.0013
151,FALSE,FALSE,FALSE,TRUE,0,1,21,FALSE,TRUE,FALSE,FALSE,16.4,20.455,76,15.0013
107,FALSE,FALSE,FALSE,TRUE,0,1,22,FALSE,FALSE,TRUE,FALSE,16.4,20.455,76,16.9979
69,FALSE,FALSE,FALSE,TRUE,0,1,23,FALSE,TRUE,FALSE,FALSE,16.4,20.455,71,15.0013
31,FALSE,FALSE,FALSE,TRUE,1,0,0,FALSE,TRUE,FALSE,FALSE,15.58,19.695,82,15.0013
13,FALSE,FALSE,FALSE,TRUE,1,0,1,FALSE,FALSE,TRUE,FALSE,14.76,17.425,87,15.0013
7,FALSE,FALSE,FALSE,TRUE,1,0,2,FALSE,FALSE,TRUE,FALSE,14.76,16.665,87,16.9979
3,FALSE,FALSE,FALSE,TRUE,1,0,3,FALSE,FALSE,TRUE,FALSE,14.76,16.665,87,19.0012
7,FALSE,FALSE,FALSE,TRUE,1,0,4,FALSE,FALSE,TRUE,FALSE,14.76,17.425,87,11.0014
19,FALSE,FALSE,FALSE,TRUE,1,0,5,FALSE,TRUE,FALSE,FALSE,15.58,19.695,82,12.998
143,FALSE,FALSE,FALSE,TRUE,1,0,6,FALSE,TRUE,FALSE,FALSE,15.58,19.695,82,16.9979
362,FALSE,FALSE,FALSE,TRUE,1,0,7,TRUE,FALSE,FALSE,FALSE,15.58,19.695,83,16.9979
713,FALSE,FALSE,FALSE,TRUE,1,0,8,FALSE,TRUE,FALSE,FALSE,17.22,21.21,80,12.998
382,FALSE,FALSE,FALSE,TRUE,1,0,9,FALSE,TRUE,FALSE,FALSE,17.22,21.21,77,15.0013
164,FALSE,FALSE,FALSE,TRUE,1,0,10,FALSE,TRUE,FALSE,FALSE,18.04,21.97,75,15.0013
193,FALSE,FALSE,FALSE,TRUE,1,0,11,FALSE,TRUE,FALSE,FALSE,19.68,23.485,69,12.998
260,FALSE,FALSE,FALSE,TRUE,1,0,12,FALSE,TRUE,FALSE,FALSE,19.68,23.485,69,12.998
238,FALSE,FALSE,FALSE,TRUE,1,0,13,FALSE,TRUE,FALSE,FALSE,20.5,24.24,67,8.9981
244,FALSE,FALSE,FALSE,TRUE,1,0,14,FALSE,TRUE,FALSE,FALSE,22.14,25.76,64,12.998
254,FALSE,FALSE,FALSE,TRUE,1,0,15,FALSE,TRUE,FALSE,FALSE,21.32,25,63,11.0014
424,FALSE,FALSE,FALSE,TRUE,1,0,16,FALSE,TRUE,FALSE,FALSE,20.5,24.24,72,11.0014
806,FALSE,FALSE,FALSE,TRUE,1,0,17,FALSE,TRUE,FALSE,FALSE,21.32,25,68,11.0014
784,FALSE,FALSE,FALSE,TRUE,1,0,18,FALSE,TRUE,FALSE,FALSE,20.5,24.24,72,15.0013
514,FALSE,FALSE,FALSE,TRUE,1,0,19,FALSE,TRUE,FALSE,FALSE,20.5,24.24,72,11.0014
360,FALSE,FALSE,FALSE,TRUE,1,0,20,FALSE,TRUE,FALSE,FALSE,20.5,24.24,72,11.0014
225,FALSE,FALSE,FALSE,TRUE,1,0,21,FALSE,TRUE,FALSE,FALSE,19.68,23.485,77,8.9981
162,FALSE,FALSE,FALSE,TRUE,1,0,22,FALSE,TRUE,FALSE,FALSE,19.68,23.485,77,6.0032
84,FALSE,FALSE,FALSE,TRUE,1,0,23,FALSE,TRUE,FALSE,FALSE,19.68,23.485,77,6.0032
33,FALSE,FALSE,FALSE,TRUE,1,0,0,FALSE,TRUE,FALSE,FALSE,18.86,22.725,88,6.0032
8,FALSE,FALSE,FALSE,TRUE,1,0,1,FALSE,TRUE,FALSE,FALSE,18.86,22.725,88,0
8,FALSE,FALSE,FALSE,TRUE,1,0,2,FALSE,TRUE,FALSE,FALSE,18.86,22.725,88,0
6,FALSE,FALSE,FALSE,TRUE,1,0,3,FALSE,TRUE,FALSE,FALSE,18.86,22.725,88,0
6,FALSE,FALSE,FALSE,TRUE,1,0,4,FALSE,TRUE,FALSE,FALSE,18.86,22.725,88,7.0015
40,FALSE,FALSE,FALSE,TRUE,1,0,5,FALSE,TRUE,FALSE,FALSE,18.86,22.725,88,6.0032
175,FALSE,FALSE,FALSE,TRUE,1,0,6,FALSE,TRUE,FALSE,FALSE,18.86,22.725,88,6.0032
507,FALSE,FALSE,FALSE,TRUE,1,0,7,TRUE,FALSE,FALSE,FALSE,18.86,22.725,82,7.0015
839,FALSE,FALSE,FALSE,TRUE,1,0,8,TRUE,FALSE,FALSE,FALSE,20.5,24.24,77,11.0014
366,FALSE,FALSE,FALSE,TRUE,1,0,9,TRUE,FALSE,FALSE,FALSE,22.14,25.76,60,19.0012
217,FALSE,FALSE,FALSE,TRUE,1,0,10,TRUE,FALSE,FALSE,FALSE,22.96,26.515,52,19.9995
291,FALSE,FALSE,FALSE,TRUE,1,0,11,TRUE,FALSE,FALSE,FALSE,22.14,25.76,52,12.998
390,FALSE,FALSE,FALSE,TRUE,1,0,12,TRUE,FALSE,FALSE,FALSE,22.14,25.76,56,15.0013
297,FALSE,FALSE,FALSE,TRUE,1,0,13,TRUE,FALSE,FALSE,FALSE,22.96,26.515,49,0
271,FALSE,FALSE,FALSE,TRUE,1,0,14,TRUE,FALSE,FALSE,FALSE,24.6,31.06,40,11.0014
319,FALSE,FALSE,FALSE,TRUE,1,0,15,TRUE,FALSE,FALSE,FALSE,24.6,31.06,40,11.0014
566,FALSE,FALSE,FALSE,TRUE,1,0,16,TRUE,FALSE,FALSE,FALSE,24.6,31.06,40,15.0013
948,FALSE,FALSE,FALSE,TRUE,1,0,17,TRUE,FALSE,FALSE,FALSE,23.78,27.275,43,15.0013
844,FALSE,FALSE,FALSE,TRUE,1,0,18,FALSE,TRUE,FALSE,FALSE,22.96,26.515,49,11.0014
566,FALSE,FALSE,FALSE,TRUE,1,0,19,FALSE,TRUE,FALSE,FALSE,22.96,26.515,46,39.0007
392,FALSE,FALSE,FALSE,TRUE,1,0,20,TRUE,FALSE,FALSE,FALSE,21.32,25,48,32.9975
269,FALSE,FALSE,FALSE,TRUE,1,0,21,TRUE,FALSE,FALSE,FALSE,20.5,24.24,51,23.9994
197,FALSE,FALSE,FALSE,TRUE,1,0,22,TRUE,FALSE,FALSE,FALSE,18.86,22.725,55,19.9995
136,FALSE,FALSE,FALSE,TRUE,1,0,23,TRUE,FALSE,FALSE,FALSE,18.04,21.97,58,12.998
42,FALSE,FALSE,FALSE,TRUE,1,0,0,TRUE,FALSE,FALSE,FALSE,18.04,21.97,51,8.9981
11,FALSE,FALSE,FALSE,TRUE,1,0,1,TRUE,FALSE,FALSE,FALSE,18.04,21.97,47,12.998
11,FALSE,FALSE,FALSE,TRUE,1,0,2,TRUE,FALSE,FALSE,FALSE,17.22,21.21,50,8.9981
3,FALSE,FALSE,FALSE,TRUE,1,0,3,TRUE,FALSE,FALSE,FALSE,17.22,21.21,47,19.9995
10,FALSE,FALSE,FALSE,TRUE,1,0,4,TRUE,FALSE,FALSE,FALSE,16.4,20.455,50,16.9979
42,FALSE,FALSE,FALSE,TRUE,1,0,5,TRUE,FALSE,FALSE,FALSE,14.76,17.425,50,11.0014
159,FALSE,FALSE,FALSE,TRUE,1,0,6,TRUE,FALSE,FALSE,FALSE,14.76,17.425,50,11.0014
478,FALSE,FALSE,FALSE,TRUE,1,0,7,TRUE,FALSE,FALSE,FALSE,14.76,16.665,50,16.9979
798,FALSE,FALSE,FALSE,TRUE,1,0,8,TRUE,FALSE,FALSE,FALSE,15.58,19.695,46,26.0027
355,FALSE,FALSE,FALSE,TRUE,1,0,9,TRUE,FALSE,FALSE,FALSE,16.4,20.455,43,26.0027
204,FALSE,FALSE,FALSE,TRUE,1,0,10,TRUE,FALSE,FALSE,FALSE,18.04,21.97,41,23.9994
251,FALSE,FALSE,FALSE,TRUE,1,0,11,TRUE,FALSE,FALSE,FALSE,18.86,22.725,36,0
326,FALSE,FALSE,FALSE,TRUE,1,0,12,TRUE,FALSE,FALSE,FALSE,18.86,22.725,36,0
291,FALSE,FALSE,FALSE,TRUE,1,0,13,TRUE,FALSE,FALSE,FALSE,20.5,24.24,31,7.0015
348,FALSE,FALSE,FALSE,TRUE,1,0,14,TRUE,FALSE,FALSE,FALSE,21.32,25,32,6.0032
460,FALSE,FALSE,FALSE,TRUE,1,0,15,TRUE,FALSE,FALSE,FALSE,21.32,25,34,11.0014
481,FALSE,FALSE,FALSE,TRUE,1,0,16,TRUE,FALSE,FALSE,FALSE,20.5,24.24,36,8.9981
827,FALSE,FALSE,FALSE,TRUE,1,0,17,TRUE,FALSE,FALSE,FALSE,20.5,24.24,39,19.0012
692,FALSE,FALSE,FALSE,TRUE,1,0,18,TRUE,FALSE,FALSE,FALSE,18.86,22.725,44,11.0014
743,FALSE,FALSE,FALSE,TRUE,1,0,19,TRUE,FALSE,FALSE,FALSE,18.04,21.97,51,8.9981
415,FALSE,FALSE,FALSE,TRUE,1,0,20,TRUE,FALSE,FALSE,FALSE,17.22,21.21,62,11.0014
260,FALSE,FALSE,FALSE,TRUE,1,0,21,TRUE,FALSE,FALSE,FALSE,17.22,21.21,62,8.9981
177,FALSE,FALSE,FALSE,TRUE,1,0,22,TRUE,FALSE,FALSE,FALSE,16.4,20.455,66,11.0014
186,FALSE,FALSE,FALSE,TRUE,1,0,23,TRUE,FALSE,FALSE,FALSE,17.22,21.21,58,6.0032
68,FALSE,FALSE,FALSE,TRUE,1,0,0,TRUE,FALSE,FALSE,FALSE,16.4,20.455,66,7.0015
37,FALSE,FALSE,FALSE,TRUE,1,0,1,TRUE,FALSE,FALSE,FALSE,16.4,20.455,66,6.0032
16,FALSE,FALSE,FALSE,TRUE,1,0,2,TRUE,FALSE,FALSE,FALSE,16.4,20.455,66,6.0032
6,FALSE,FALSE,FALSE,TRUE,1,0,3,TRUE,FALSE,FALSE,FALSE,14.76,18.18,76,6.0032
8,FALSE,FALSE,FALSE,TRUE,1,0,4,TRUE,FALSE,FALSE,FALSE,14.76,18.18,76,7.0015
35,FALSE,FALSE,FALSE,TRUE,1,0,5,TRUE,FALSE,FALSE,FALSE,14.76,18.18,81,6.0032
143,FALSE,FALSE,FALSE,TRUE,1,0,6,TRUE,FALSE,FALSE,FALSE,13.94,17.425,81,6.0032
392,FALSE,FALSE,FALSE,TRUE,1,0,7,TRUE,FALSE,FALSE,FALSE,14.76,18.18,81,6.0032
745,FALSE,FALSE,FALSE,TRUE,1,0,8,TRUE,FALSE,FALSE,FALSE,17.22,21.21,71,6.0032
400,FALSE,FALSE,FALSE,TRUE,1,0,9,TRUE,FALSE,FALSE,FALSE,20.5,24.24,39,19.9995
275,FALSE,FALSE,FALSE,TRUE,1,0,10,TRUE,FALSE,FALSE,FALSE,21.32,25,36,19.9995
313,FALSE,FALSE,FALSE,TRUE,1,0,11,TRUE,FALSE,FALSE,FALSE,22.14,25.76,37,23.9994
387,FALSE,FALSE,FALSE,TRUE,1,0,12,TRUE,FALSE,FALSE,FALSE,22.14,25.76,39,31.0009
381,FALSE,FALSE,FALSE,TRUE,1,0,13,TRUE,FALSE,FALSE,FALSE,22.96,26.515,37,26.0027
371,FALSE,FALSE,FALSE,TRUE,1,0,14,TRUE,FALSE,FALSE,FALSE,22.96,26.515,37,31.0009
455,FALSE,FALSE,FALSE,TRUE,1,0,15,TRUE,FALSE,FALSE,FALSE,21.32,25,42,30.0026
520,FALSE,FALSE,FALSE,TRUE,1,0,16,TRUE,FALSE,FALSE,FALSE,18.86,22.725,41,23.9994
837,FALSE,FALSE,FALSE,TRUE,1,0,17,TRUE,FALSE,FALSE,FALSE,18.86,22.725,38,26.0027
642,FALSE,FALSE,FALSE,TRUE,1,0,18,TRUE,FALSE,FALSE,FALSE,18.04,21.97,38,19.9995
493,FALSE,FALSE,FALSE,TRUE,1,0,19,TRUE,FALSE,FALSE,FALSE,17.22,21.21,41,15.0013
308,FALSE,FALSE,FALSE,TRUE,1,0,20,TRUE,FALSE,FALSE,FALSE,17.22,21.21,47,8.9981
190,FALSE,FALSE,FALSE,TRUE,1,0,21,TRUE,FALSE,FALSE,FALSE,16.4,20.455,54,12.998
160,FALSE,FALSE,FALSE,TRUE,1,0,22,TRUE,FALSE,FALSE,FALSE,16.4,20.455,47,19.9995
100,FALSE,FALSE,FALSE,TRUE,1,0,23,TRUE,FALSE,FALSE,FALSE,14.76,17.425,57,12.998
249,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,FALSE,FALSE,FALSE,14.76,18.18,57,6.0032
146,FALSE,FALSE,FALSE,TRUE,0,0,1,TRUE,FALSE,FALSE,FALSE,13.94,16.665,53,8.9981
67,FALSE,FALSE,FALSE,TRUE,0,0,2,TRUE,FALSE,FALSE,FALSE,13.94,16.665,53,12.998
15,FALSE,FALSE,FALSE,TRUE,0,0,3,TRUE,FALSE,FALSE,FALSE,13.12,15.15,66,15.0013
11,FALSE,FALSE,FALSE,TRUE,0,0,4,TRUE,FALSE,FALSE,FALSE,12.3,15.15,65,11.0014
11,FALSE,FALSE,FALSE,TRUE,0,0,5,TRUE,FALSE,FALSE,FALSE,12.3,14.395,61,12.998
28,FALSE,FALSE,FALSE,TRUE,0,0,6,TRUE,FALSE,FALSE,FALSE,12.3,14.395,61,12.998
70,FALSE,FALSE,FALSE,TRUE,0,0,7,TRUE,FALSE,FALSE,FALSE,12.3,15.15,61,11.0014
174,FALSE,FALSE,FALSE,TRUE,0,0,8,TRUE,FALSE,FALSE,FALSE,13.94,17.425,53,7.0015
266,FALSE,FALSE,FALSE,TRUE,0,0,9,TRUE,FALSE,FALSE,FALSE,14.76,18.18,50,6.0032
347,FALSE,FALSE,FALSE,TRUE,0,0,10,TRUE,FALSE,FALSE,FALSE,16.4,20.455,43,0
527,FALSE,FALSE,FALSE,TRUE,0,0,11,TRUE,FALSE,FALSE,FALSE,17.22,21.21,35,8.9981
573,FALSE,FALSE,FALSE,TRUE,0,0,12,TRUE,FALSE,FALSE,FALSE,18.04,21.97,35,0
670,FALSE,FALSE,FALSE,TRUE,0,0,13,TRUE,FALSE,FALSE,FALSE,18.86,22.725,36,12.998
597,FALSE,FALSE,FALSE,TRUE,0,0,14,TRUE,FALSE,FALSE,FALSE,19.68,23.485,33,12.998
615,FALSE,FALSE,FALSE,TRUE,0,0,15,TRUE,FALSE,FALSE,FALSE,20.5,24.24,36,12.998
637,FALSE,FALSE,FALSE,TRUE,0,0,16,TRUE,FALSE,FALSE,FALSE,20.5,24.24,31,12.998
528,FALSE,FALSE,FALSE,TRUE,0,0,17,TRUE,FALSE,FALSE,FALSE,18.86,22.725,38,11.0014
473,FALSE,FALSE,FALSE,TRUE,0,0,18,TRUE,FALSE,FALSE,FALSE,18.86,22.725,44,8.9981
332,FALSE,FALSE,FALSE,TRUE,0,0,19,TRUE,FALSE,FALSE,FALSE,18.04,21.97,44,11.0014
255,FALSE,FALSE,FALSE,TRUE,0,0,20,TRUE,FALSE,FALSE,FALSE,16.4,20.455,54,6.0032
204,FALSE,FALSE,FALSE,TRUE,0,0,21,TRUE,FALSE,FALSE,FALSE,16.4,20.455,58,12.998
189,FALSE,FALSE,FALSE,TRUE,0,0,22,TRUE,FALSE,FALSE,FALSE,16.4,20.455,62,0
125,FALSE,FALSE,FALSE,TRUE,0,0,23,TRUE,FALSE,FALSE,FALSE,17.22,21.21,58,19.9995
111,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,FALSE,FALSE,FALSE,16.4,20.455,71,16.9979
112,FALSE,FALSE,FALSE,TRUE,0,0,1,TRUE,FALSE,FALSE,FALSE,17.22,21.21,77,19.0012
66,FALSE,FALSE,FALSE,TRUE,0,0,2,TRUE,FALSE,FALSE,FALSE,16.4,20.455,76,6.0032
28,FALSE,FALSE,FALSE,TRUE,0,0,3,TRUE,FALSE,FALSE,FALSE,17.22,21.21,77,19.9995
12,FALSE,FALSE,FALSE,TRUE,0,0,4,TRUE,FALSE,FALSE,FALSE,17.22,21.21,77,19.0012
11,FALSE,FALSE,FALSE,TRUE,0,0,5,TRUE,FALSE,FALSE,FALSE,16.4,20.455,82,12.998
24,FALSE,FALSE,FALSE,TRUE,0,0,6,TRUE,FALSE,FALSE,FALSE,16.4,20.455,82,11.0014
51,FALSE,FALSE,FALSE,TRUE,0,0,7,TRUE,FALSE,FALSE,FALSE,17.22,21.21,82,15.0013
132,FALSE,FALSE,FALSE,TRUE,0,0,8,TRUE,FALSE,FALSE,FALSE,18.04,21.97,77,12.998
223,FALSE,FALSE,FALSE,TRUE,0,0,9,FALSE,TRUE,FALSE,FALSE,19.68,23.485,67,19.0012
428,FALSE,FALSE,FALSE,TRUE,0,0,10,TRUE,FALSE,FALSE,FALSE,22.14,25.76,56,12.998
494,FALSE,FALSE,FALSE,TRUE,0,0,11,TRUE,FALSE,FALSE,FALSE,22.96,26.515,52,19.9995
562,FALSE,FALSE,FALSE,TRUE,0,0,12,TRUE,FALSE,FALSE,FALSE,25.42,31.06,46,22.0028
619,FALSE,FALSE,FALSE,TRUE,0,0,13,TRUE,FALSE,FALSE,FALSE,26.24,31.06,41,30.0026
617,FALSE,FALSE,FALSE,TRUE,0,0,14,TRUE,FALSE,FALSE,FALSE,27.06,31.06,39,27.9993
568,FALSE,FALSE,FALSE,TRUE,0,0,15,TRUE,FALSE,FALSE,FALSE,27.06,31.06,39,27.9993
581,FALSE,FALSE,FALSE,TRUE,0,0,16,TRUE,FALSE,FALSE,FALSE,26.24,31.06,41,19.9995
539,FALSE,FALSE,FALSE,TRUE,0,0,17,TRUE,FALSE,FALSE,FALSE,26.24,31.06,44,12.998
453,FALSE,FALSE,FALSE,TRUE,0,0,18,TRUE,FALSE,FALSE,FALSE,23.78,27.275,60,16.9979
336,FALSE,FALSE,FALSE,TRUE,0,0,19,TRUE,FALSE,FALSE,FALSE,22.96,26.515,64,15.0013
246,FALSE,FALSE,FALSE,TRUE,0,0,20,TRUE,FALSE,FALSE,FALSE,22.14,25.76,73,15.0013
196,FALSE,FALSE,FALSE,TRUE,0,0,21,TRUE,FALSE,FALSE,FALSE,22.96,26.515,73,30.0026
125,FALSE,FALSE,FALSE,TRUE,0,0,22,TRUE,FALSE,FALSE,FALSE,22.96,26.515,73,26.0027
105,FALSE,FALSE,FALSE,TRUE,0,0,23,FALSE,TRUE,FALSE,FALSE,22.96,26.515,68,19.0012
48,FALSE,FALSE,FALSE,TRUE,1,0,0,FALSE,TRUE,FALSE,FALSE,22.96,26.515,73,16.9979
29,FALSE,FALSE,FALSE,TRUE,1,0,1,FALSE,TRUE,FALSE,FALSE,23.78,27.275,64,26.0027
6,FALSE,FALSE,FALSE,TRUE,1,0,2,FALSE,TRUE,FALSE,FALSE,23.78,27.275,64,23.9994
4,FALSE,FALSE,FALSE,TRUE,1,0,3,FALSE,TRUE,FALSE,FALSE,22.96,26.515,73,16.9979
10,FALSE,FALSE,FALSE,TRUE,1,0,4,FALSE,TRUE,FALSE,FALSE,22.96,26.515,68,15.0013
40,FALSE,FALSE,FALSE,TRUE,1,0,5,FALSE,TRUE,FALSE,FALSE,22.96,26.515,73,19.0012
147,FALSE,FALSE,FALSE,TRUE,1,0,6,FALSE,TRUE,FALSE,FALSE,22.96,26.515,73,19.9995
476,FALSE,FALSE,FALSE,TRUE,1,0,7,FALSE,TRUE,FALSE,FALSE,23.78,27.275,68,22.0028
737,FALSE,FALSE,FALSE,TRUE,1,0,8,FALSE,TRUE,FALSE,FALSE,24.6,30.305,64,26.0027
359,FALSE,FALSE,FALSE,TRUE,1,0,9,FALSE,FALSE,TRUE,FALSE,24.6,29.545,69,26.0027
168,FALSE,FALSE,FALSE,TRUE,1,0,10,FALSE,TRUE,FALSE,FALSE,24.6,29.545,73,26.0027
263,FALSE,FALSE,FALSE,TRUE,1,0,11,FALSE,TRUE,FALSE,FALSE,24.6,29.545,73,26.0027
284,FALSE,FALSE,FALSE,TRUE,1,0,12,FALSE,FALSE,TRUE,FALSE,24.6,28.79,78,22.0028
146,FALSE,FALSE,FALSE,TRUE,1,0,13,FALSE,TRUE,FALSE,FALSE,22.96,26.515,88,15.0013
185,FALSE,FALSE,FALSE,TRUE,1,0,14,FALSE,TRUE,FALSE,FALSE,24.6,28.79,78,19.0012
260,FALSE,FALSE,FALSE,TRUE,1,0,15,TRUE,FALSE,FALSE,FALSE,24.6,28.79,78,22.0028
447,FALSE,FALSE,FALSE,TRUE,1,0,16,TRUE,FALSE,FALSE,FALSE,22.96,26.515,64,19.9995
766,FALSE,FALSE,FALSE,TRUE,1,0,17,TRUE,FALSE,FALSE,FALSE,22.96,26.515,64,16.9979
592,FALSE,FALSE,FALSE,TRUE,1,0,18,FALSE,FALSE,TRUE,FALSE,22.14,25.76,77,8.9981
239,FALSE,FALSE,FALSE,TRUE,1,0,19,FALSE,FALSE,TRUE,FALSE,21.32,25,83,6.0032
256,FALSE,FALSE,FALSE,TRUE,1,0,20,FALSE,TRUE,FALSE,FALSE,21.32,25,72,26.0027
206,FALSE,FALSE,FALSE,TRUE,1,0,21,TRUE,FALSE,FALSE,FALSE,21.32,25,59,22.0028
126,FALSE,FALSE,FALSE,TRUE,1,0,22,TRUE,FALSE,FALSE,FALSE,20.5,24.24,59,19.0012
81,FALSE,FALSE,FALSE,TRUE,1,0,23,TRUE,FALSE,FALSE,FALSE,18.86,22.725,63,15.0013
48,FALSE,FALSE,FALSE,TRUE,1,0,0,TRUE,FALSE,FALSE,FALSE,18.86,22.725,63,26.0027
13,FALSE,FALSE,FALSE,TRUE,1,0,1,TRUE,FALSE,FALSE,FALSE,18.04,21.97,67,12.998
3,FALSE,FALSE,FALSE,TRUE,1,0,2,TRUE,FALSE,FALSE,FALSE,18.04,21.97,67,8.9981
2,FALSE,FALSE,FALSE,TRUE,1,0,3,TRUE,FALSE,FALSE,FALSE,17.22,21.21,67,7.0015
7,FALSE,FALSE,FALSE,TRUE,1,0,4,TRUE,FALSE,FALSE,FALSE,17.22,21.21,67,11.0014
52,FALSE,FALSE,FALSE,TRUE,1,0,5,TRUE,FALSE,FALSE,FALSE,17.22,21.21,67,16.9979
172,FALSE,FALSE,FALSE,TRUE,1,0,6,TRUE,FALSE,FALSE,FALSE,17.22,21.21,67,11.0014
525,FALSE,FALSE,FALSE,TRUE,1,0,7,TRUE,FALSE,FALSE,FALSE,17.22,21.21,67,6.0032
835,FALSE,FALSE,FALSE,TRUE,1,0,8,TRUE,FALSE,FALSE,FALSE,18.04,21.97,62,0
355,FALSE,FALSE,FALSE,TRUE,1,0,9,TRUE,FALSE,FALSE,FALSE,19.68,23.485,55,16.9979
222,FALSE,FALSE,FALSE,TRUE,1,0,10,TRUE,FALSE,FALSE,FALSE,20.5,24.24,48,19.0012
228,FALSE,FALSE,FALSE,TRUE,1,0,11,TRUE,FALSE,FALSE,FALSE,20.5,24.24,45,27.9993
325,FALSE,FALSE,FALSE,TRUE,1,0,12,FALSE,TRUE,FALSE,FALSE,21.32,25,45,22.0028
328,FALSE,FALSE,FALSE,TRUE,1,0,13,TRUE,FALSE,FALSE,FALSE,21.32,25,45,19.0012
308,FALSE,FALSE,FALSE,TRUE,1,0,14,TRUE,FALSE,FALSE,FALSE,22.14,25.76,39,16.9979
346,FALSE,FALSE,FALSE,TRUE,1,0,15,TRUE,FALSE,FALSE,FALSE,22.14,25.76,41,22.0028
446,FALSE,FALSE,FALSE,TRUE,1,0,16,TRUE,FALSE,FALSE,FALSE,22.14,25.76,39,19.0012
943,FALSE,FALSE,FALSE,TRUE,1,0,17,TRUE,FALSE,FALSE,FALSE,21.32,25,39,12.998
838,FALSE,FALSE,FALSE,TRUE,1,0,18,TRUE,FALSE,FALSE,FALSE,20.5,24.24,42,11.0014
531,FALSE,FALSE,FALSE,TRUE,1,0,19,TRUE,FALSE,FALSE,FALSE,19.68,23.485,48,0
432,FALSE,FALSE,FALSE,TRUE,1,0,20,TRUE,FALSE,FALSE,FALSE,18.86,22.725,55,0
195,FALSE,FALSE,FALSE,TRUE,1,0,21,TRUE,FALSE,FALSE,FALSE,18.86,22.725,63,0
181,FALSE,FALSE,FALSE,TRUE,1,0,22,TRUE,FALSE,FALSE,FALSE,16.4,20.455,71,6.0032
199,FALSE,FALSE,FALSE,TRUE,1,0,23,TRUE,FALSE,FALSE,FALSE,16.4,20.455,71,0
49,FALSE,FALSE,FALSE,TRUE,1,0,0,TRUE,FALSE,FALSE,FALSE,15.58,19.695,76,0
17,FALSE,FALSE,FALSE,TRUE,1,0,1,TRUE,FALSE,FALSE,FALSE,15.58,19.695,76,0
16,FALSE,FALSE,FALSE,TRUE,1,0,2,TRUE,FALSE,FALSE,FALSE,15.58,19.695,76,0
